0,1,2,3,4,5,6,7,8,9,10,11
2.785679e-06,6.603688e-07,7.749218e-07,1.804471e-06,1.235554e-06,0.99998236,1.7735092e-06,3.0046551e-06,2.4816493e-06,1.11259e-06,9.010089e-07,1.1263535e-06
7.722522e-07,3.7383688e-07,4.0577171e-07,1.135683e-06,7.100919e-07,0.99999225,9.893104e-07,1.0951971e-06,9.266832e-07,3.4129155e-07,5.3528834e-07,4.6553913e-07
6.7117835e-06,3.3587942e-06,0.9997607,1.2557847e-05,1.6953167e-05,1.0567651e-05,7.077478e-06,2.3405244e-06,3.6707424e-06,1.0043778e-05,0.00015811126,7.995899e-06
2.1057858e-06,3.3302947e-06,0.999977,1.8232731e-06,2.5137042e-06,1.610966e-06,1.6553599e-06,2.0180678e-06,1.2175329e-06,1.0392106e-06,3.744551e-06,1.8909763e-06
9.651786e-06,4.0506325e-06,8.262061e-06,7.769545e-06,2.4094088e-05,8.950029e-06,3.9178445e-05,0.99971,1.3246132e-05,7.631708e-05,9.058379e-06,8.9361405e-05
3.0417175e-05,1.4702158e-06,3.5517673e-06,0.99993134,9.872521e-07,2.8754807e-06,7.937875e-06,1.6668436e-06,2.144961e-06,9.104777e-06,7.321009e-06,1.3391447e-06
1.2366866e-05,3.7481407e-06,6.2034114e-06,5.7629913e-06,1.8108472e-05,5.9634303e-06,1.5869196e-05,0.9998442,7.802489e-06,4.1768915e-05,7.5537105e-06,3.0755087e-05
2.448559e-06,6.799312e-07,4.743153e-06,0.9999739,5.9051985e-07,2.8384607e-06,3.35683e-06,1.0613048e-06,9.946267e-07,4.4209823e-06,4.2661127e-06,6.607224e-07
9.2303024e-05,1.2040742e-06,2.1808685e-06,0.99987817,1.048952e-06,2.7126725e-06,5.2292676e-06,2.180018e-06,1.7985758e-06,6.115056e-06,5.834849e-06,1.2156189e-06
2.1387384e-06,4.6605743e-07,2.648584e-06,0.9999844,4.5364595e-07,2.0299615e-06,1.4224913e-06,1.2382166e-06,6.063071e-07,1.859755e-06,2.2900347e-06,4.4990534e-07
0.0076544564,4.0130753e-06,1.6279282e-05,0.9921652,5.25323e-06,1.3583442e-05,2.1274243e-05,9.993923e-06,5.6480258e-06,3.5631187e-05,6.26279e-05,6.0189304e-06
0.00014129501,1.7510447e-06,5.3518643e-06,0.9997861,2.2706517e-06,7.77847e-06,7.57945e-06,3.932591e-06,3.5989049e-06,2.4167148e-05,1.3596134e-05,2.6314287e-06
0.024114633,6.882215e-06,2.5745316e-05,0.97552425,1.3471331e-05,3.3413293e-05,3.0062605e-05,1.9540985e-05,1.2053934e-05,8.0303755e-05,0.00012942811,1.011681e-05
0.9827727,2.4253493e-05,3.9430695e-05,4.8219485e-05,0.00017571151,0.011810188,8.855727e-05,0.004596285,0.0001556798,0.00011479557,7.585975e-05,9.8045566e-05
8.768748e-05,5.93787e-06,1.3100386e-05,0.99930453,6.642176e-06,6.162128e-05,0.00014576029,1.3503403e-05,1.2764664e-05,0.00027810896,6.1486324e-05,8.840686e-06
0.0038382732,9.334318e-05,2.8691367e-05,1.5223592e-05,6.9179536e-05,0.99550736,4.2345506e-05,0.00016002882,0.00016044524,2.7642867e-05,1.747942e-05,4.0044346e-05
2.2938284e-06,7.114085e-07,6.61797e-06,0.9999707,6.1618204e-07,3.1385225e-06,4.223493e-06,1.3927734e-06,1.0852144e-06,4.37593e-06,4.113653e-06,6.761849e-07
0.076276004,0.00033000257,0.0036287152,0.00029355963,0.91628104,0.0005034158,0.00063304475,0.00010666657,9.685759e-05,0.00078369555,0.0010071865,5.967388e-05
0.99998987,8.1373594e-07,2.2594864e-07,2.8378026e-06,6.1044835e-07,5.441399e-07,1.9239712e-06,5.034636e-07,5.877969e-07,6.8265854e-07,8.4345817e-07,5.0334404e-07
2.0221319e-06,4.0124505e-07,3.047702e-06,0.99998236,5.256566e-07,2.4458045e-06,1.8239351e-06,1.5696215e-06,6.401912e-07,2.3551015e-06,2.3491327e-06,5.2090127e-07
0.99998677,7.6053567e-07,2.6563168e-07,4.8760908e-06,1.1269312e-06,6.531035e-07,2.074755e-06,6.0171243e-07,5.846621e-07,7.9444754e-07,1.0846215e-06,6.0995706e-07
0.99999034,9.962587e-07,2.3268933e-07,2.1073488e-06,7.864935e-07,4.4485986e-07,1.4582123e-06,7.60397e-07,5.598e-07,7.907006e-07,6.9108677e-07,6.7925924e-07
0.00061631075,5.101683e-06,4.2314063e-05,6.3651705e-06,0.9992094,2.0970687e-05,1.5922285e-05,5.2487553e-06,4.628932e-06,1.8244391e-05,4.7198988e-05,8.254215e-06
0.999985,7.653437e-07,3.1602903e-07,5.281965e-06,1.514001e-06,8.1711704e-07,2.3460605e-06,5.800326e-07,6.393759e-07,9.097666e-07,1.245236e-06,5.713625e-07
3.949435e-06,4.922471e-07,7.7278255e-06,0.99994886,1.393067e-06,5.1008687e-06,5.297533e-06,1.6943499e-06,1.3363538e-06,1.3811608e-05,9.400939e-06,9.5286464e-07
0.9999877,9.186874e-07,2.2727465e-07,3.8377957e-06,7.7241583e-07,5.7640574e-07,2.3709251e-06,5.673352e-07,6.308178e-07,7.7784546e-07,9.459163e-07,5.793387e-07
0.99999166,9.735086e-07,2.1764501e-07,1.7021706e-06,6.7580004e-07,3.8253302e-07,1.2675131e-06,7.0669944e-07,5.277758e-07,6.90606e-07,5.623895e-07,5.750025e-07
2.9483301e-06,3.7279216e-07,4.3803943e-06,0.99998033,5.935143e-07,2.2825882e-06,1.2430554e-06,1.5844596e-06,5.9321326e-07,2.6317314e-06,2.5758081e-06,4.94022e-07
2.9079554e-06,5.683055e-07,3.6134704e-06,0.99997795,5.3345525e-07,2.7885346e-06,2.8171032e-06,1.2912506e-06,8.331368e-07,2.9476848e-06,3.232866e-06,6.2323295e-07
0.056025364,4.4319095e-05,6.6880406e-05,4.7988873e-05,0.005446525,3.7749538e-05,0.00026788007,0.93735707,0.0001321885,0.00023199785,0.00017581126,0.00016630576
2.4868043e-06,4.4205197e-07,2.5355355e-06,0.9999832,4.7317593e-07,2.4800688e-06,1.5373125e-06,1.6531947e-06,6.605886e-07,1.7583101e-06,2.1198327e-06,5.2959746e-07
0.99998343,1.1603117e-06,2.54805e-07,6.2169975e-06,1.0039497e-06,7.5271066e-07,3.0061717e-06,6.5551677e-07,6.2713985e-07,8.426736e-07,1.5696337e-06,7.295327e-07
0.12348968,6.9041555e-05,6.206287e-05,5.8856178e-05,0.00028512237,6.420123e-05,0.00043201452,0.8747445,0.00017609206,0.00017413068,0.0001432752,0.00030101748
0.9999845,1.0216122e-06,2.8641315e-07,5.21723e-06,1.0111747e-06,7.379071e-07,2.821967e-06,6.63278e-07,6.2890564e-07,8.9062246e-07,1.5882998e-06,7.7227855e-07
0.49571958,0.00015006625,0.00015086451,9.146818e-05,0.00018735943,0.00029339376,0.00082786026,0.5002006,0.0011955281,0.00030279587,0.0001837722,0.0006966856
0.9989517,4.294354e-06,2.8929724e-06,0.0009606535,7.919169e-06,7.3153083e-06,2.587432e-05,3.0213457e-06,4.5830275e-06,1.1994147e-05,1.5337793e-05,4.582665e-06
0.9994715,3.2049766e-06,1.884042e-06,0.00047209815,4.380575e-06,4.067641e-06,1.626737e-05,2.7732342e-06,3.0763022e-06,7.65108e-06,9.623144e-06,3.5040555e-06
0.95535636,5.427578e-05,4.8671107e-05,3.33786e-05,4.6086414e-05,0.00016247685,0.00032993034,0.043296456,0.00031683533,5.8018e-05,8.152804e-05,0.00021594038
0.845322,0.000109020664,9.5998315e-05,8.955129e-05,0.00010465444,0.00026095568,0.0010023662,0.15168911,0.00046209738,0.00016515722,0.00026339322,0.00043545826
0.9089816,4.8109818e-05,0.00011667435,8.073577e-05,0.0002488742,0.000112557886,0.0003398009,0.08929434,0.00014926976,0.0002064078,0.00019739458,0.00022399714
0.9990829,4.5437846e-06,2.6909124e-06,0.0008420951,7.0082633e-06,7.0756687e-06,2.0978334e-05,2.732032e-06,3.64186e-06,9.69227e-06,1.2530474e-05,4.10995e-06
0.9985348,6.366535e-06,3.6861968e-06,0.0013620232,8.9018195e-06,6.3135035e-06,3.0459947e-05,4.077136e-06,5.0224585e-06,1.5259742e-05,1.7105607e-05,6.1119317e-06
0.0016273299,6.640321e-05,7.773724e-05,4.1915104e-05,6.4928914e-05,0.00017651361,0.0014772173,0.9835263,0.006359765,0.00012115671,0.00024967158,0.0062112208
0.9327556,7.564123e-05,5.7854882e-05,7.504528e-05,4.8676757e-05,6.334041e-05,0.00050341187,0.06527249,0.00062349846,8.984348e-05,0.0001622452,0.00027246933
0.96781206,7.395063e-06,1.0487326e-05,0.031947486,1.7545555e-05,2.6254207e-05,4.2937794e-05,1.07328415e-05,1.0873296e-05,4.3378976e-05,5.8202193e-05,1.2675526e-05
0.99696404,4.5565675e-06,3.449069e-06,0.0029422445,8.377798e-06,9.645913e-06,2.0917118e-05,4.310999e-06,4.119245e-06,1.4005975e-05,1.9511202e-05,4.9865216e-06
0.9999937,5.11591e-07,1.655892e-07,1.8334499e-06,5.1657213e-07,3.59458e-07,7.0011214e-07,4.3334316e-07,4.4774154e-07,4.5557644e-07,5.6774127e-07,3.6495783e-07
0.9999896,5.3957683e-07,1.7025593e-07,4.4196267e-06,6.973306e-07,4.8239707e-07,1.2309727e-06,4.1028485e-07,4.665206e-07,6.4736315e-07,9.865706e-07,4.4743712e-07
0.9999924,5.720586e-07,1.5932207e-07,2.186316e-06,6.599473e-07,4.1195818e-07,1.1709425e-06,4.6414763e-07,4.857351e-07,6.0156947e-07,6.5199066e-07,3.988075e-07
0.9993012,2.979134e-06,1.7652806e-06,0.0006521095,4.1341978e-06,3.828437e-06,1.0596129e-05,2.5978002e-06,2.7389478e-06,6.377702e-06,7.885398e-06,3.7210314e-06
0.99410725,8.099344e-06,6.4197693e-06,0.0057313507,1.5330534e-05,1.0232537e-05,3.9102517e-05,6.842985e-06,7.7827e-06,2.5261992e-05,3.2890526e-05,9.509036e-06
0.9999933,6.4958635e-07,1.5686264e-07,1.2651542e-06,7.163934e-07,4.0220152e-07,1.0833838e-06,4.553096e-07,5.097913e-07,5.316336e-07,6.117069e-07,4.715293e-07
5.002223e-06,4.858131e-07,2.9262535e-06,0.99997926,5.514194e-07,2.4913286e-06,1.5834836e-06,1.5848947e-06,6.629805e-07,1.9377853e-06,3.018927e-06,5.210338e-07
0.9999912,6.991556e-07,1.5838913e-07,2.7545411e-06,7.115731e-07,3.7291852e-07,1.3231769e-06,4.606093e-07,5.822536e-07,6.431274e-07,6.714403e-07,4.4324042e-07
0.9528048,1.7584855e-05,5.2860698e-05,3.5216544e-05,0.00018074144,8.851682e-05,0.00015647835,0.046287745,3.5052864e-05,6.5739165e-05,0.00021738856,5.776408e-05
0.9955721,7.1441973e-06,1.2296375e-05,1.109664e-05,4.3082313e-05,2.760054e-05,5.6070236e-05,0.004178521,1.4081e-05,1.7188911e-05,4.4391094e-05,1.6377313e-05
0.9999857,7.550353e-07,2.5719228e-07,5.075208e-06,1.132256e-06,7.052135e-07,2.2764525e-06,5.061184e-07,6.6127166e-07,9.912483e-07,1.4100928e-06,6.139664e-07
5.0514045e-06,7.167737e-07,6.6743055e-06,0.9999652,7.477523e-07,3.345133e-06,4.01478e-06,1.4748534e-06,9.725464e-07,4.247187e-06,6.9141975e-06,7.5888767e-07
0.99837303,4.7018452e-06,7.6122724e-06,1.1479169e-05,0.0002637735,1.16824895e-05,5.6026078e-05,0.0011815276,9.677166e-06,1.5786056e-05,5.3361033e-05,1.1296384e-05
0.98675716,1.0693576e-05,1.5841533e-05,2.5269615e-05,3.631735e-05,2.653428e-05,7.780376e-05,0.012908299,2.9136065e-05,2.4083296e-05,5.7463843e-05,3.1209613e-05
0.9998503,1.7135061e-06,1.7038983e-06,2.1490193e-06,6.692493e-06,2.9887526e-06,1.0877285e-05,0.00010378687,5.0397334e-06,3.247975e-06,7.715342e-06,3.883382e-06
0.99998605,8.671315e-07,2.919217e-07,4.2884653e-06,1.1999899e-06,7.0458714e-07,2.4585543e-06,5.857935e-07,7.3623943e-07,9.5344365e-07,1.2501112e-06,6.652854e-07
0.99998975,6.639707e-07,2.01364e-07,3.4967e-06,7.373594e-07,4.7255944e-07,1.5680099e-06,5.146911e-07,5.6122207e-07,7.032921e-07,8.675922e-07,4.8695273e-07
0.9999337,7.0447237e-07,9.418192e-07,1.8932762e-06,3.941887e-06,2.8370098e-06,8.819625e-06,3.3864355e-05,1.5667815e-06,1.8897442e-06,7.6228853e-06,2.1207754e-06
2.6880487e-06,1.0525406e-06,7.731801e-06,0.9999614,8.33243e-07,3.8132403e-06,5.594799e-06,1.3542551e-06,1.3558471e-06,7.3871984e-06,6.24052e-06,7.694077e-07
2.0564983e-06,5.469467e-07,3.1400828e-06,0.99998224,5.541793e-07,2.2424215e-06,1.5692891e-06,1.399456e-06,6.953067e-07,2.408306e-06,2.5679594e-06,4.6776097e-07
0.6446719,0.00016120217,0.00038925526,0.0011795203,0.0014472543,0.00027969826,0.0016236651,0.0069404272,0.00072252826,0.33327922,0.008197596,0.0011078338
0.0017054788,2.1846152e-05,0.0001275962,0.99426925,4.2361666e-05,4.920412e-05,0.00073062343,5.5195414e-05,3.527322e-05,0.0018729725,0.0010597883,3.046794e-05
0.9999119,1.9114184e-06,2.6827734e-06,1.6356091e-06,1.706372e-05,3.9519373e-06,2.2355744e-06,4.799437e-05,3.1611098e-06,3.2577334e-06,2.6480589e-06,1.437742e-06
0.9999846,6.7228166e-07,3.8060642e-07,7.213696e-06,8.7567906e-07,7.339607e-07,1.4856632e-06,6.8611746e-07,5.73534e-07,9.801689e-07,1.1609474e-06,5.5632626e-07
0.8926686,2.9103176e-05,6.245646e-05,5.6404584e-05,9.346311e-05,6.05705e-05,6.809001e-05,0.10664762,6.850217e-05,0.000103183855,7.909502e-05,6.289597e-05
0.00032445617,5.989528e-06,8.74867e-06,4.3425043e-05,2.0194908e-05,2.5689246e-06,2.2944796e-05,2.3892284e-05,7.768889e-06,0.99941504,0.00010333567,2.1687349e-05
0.0006634999,6.4353335e-05,0.00018074799,0.05241771,8.772827e-05,7.836922e-05,0.0009250184,0.000104924235,0.00010518181,0.943981,0.0012445471,0.00014686034
0.9949663,1.3671649e-05,1.8500547e-05,6.641102e-05,6.73319e-05,2.5398496e-05,2.1511887e-05,5.437343e-05,2.0773028e-05,0.0046000695,0.000121800644,2.3987468e-05
0.99998677,8.6330846e-07,3.747751e-07,3.3396748e-06,1.3313835e-06,6.6611244e-07,1.695557e-06,5.7050266e-07,7.105928e-07,1.9400318e-06,1.1496654e-06,6.4995885e-07
0.09410239,4.3791813e-05,5.7167275e-05,0.00046774588,0.00026195048,3.498714e-05,0.000115531744,0.00015316889,4.828317e-05,0.90387326,0.0007578571,8.397366e-05
0.000632713,1.8074328e-06,8.026284e-06,0.99927753,3.7545785e-06,6.110683e-06,1.4297527e-05,4.271277e-06,3.6463196e-06,1.9854448e-05,2.538626e-05,2.5050797e-06
3.0080091e-05,2.7245485e-06,8.793911e-06,0.9995421,3.2998619e-06,9.1395905e-06,4.0859206e-05,7.504748e-06,8.627391e-06,0.00029603,4.6289835e-05,4.5933875e-06
0.9431939,1.3984965e-05,2.0309406e-05,0.056423873,3.59524e-05,2.6363105e-05,5.326296e-05,2.0594909e-05,1.9939353e-05,8.2699466e-05,9.030161e-05,1.8932506e-05
0.99999154,7.754738e-07,2.67972e-07,1.4617841e-06,1.1512255e-06,4.939022e-07,1.2358742e-06,5.705174e-07,5.547592e-07,6.7572586e-07,7.4293274e-07,5.03116e-07
0.79830307,1.8479315e-05,3.541921e-05,0.20113243,3.6402e-05,4.574795e-05,7.0339425e-05,2.9835524e-05,2.9124572e-05,0.00011319726,0.00015693222,2.8977156e-05
0.85934824,5.735137e-05,0.00011604514,7.328276e-05,0.00025599526,0.0002188894,9.144896e-05,0.13909087,0.0001847258,0.00026305532,9.4429364e-05,0.00020549522
0.9928175,5.859204e-05,4.6887715e-05,6.478741e-05,0.00016520664,4.2623244e-05,0.00014916326,0.00022331958,0.00011397263,0.0059152283,0.0003242777,7.841453e-05
0.07878138,0.000110915724,0.0003219597,0.9033999,0.00050093,0.0003276784,0.0036964263,0.00030873076,0.00028197057,0.008563449,0.003535631,0.00017101728
0.9997414,2.7513329e-06,1.5820443e-06,0.00022610233,3.6545969e-06,3.025543e-06,6.3991215e-06,2.0987504e-06,2.0448122e-06,4.6190944e-06,4.5589154e-06,1.8378973e-06
0.9612214,3.5601057e-05,5.1643416e-05,5.5255598e-05,0.00013254787,4.7574373e-05,5.233436e-05,0.03807508,7.786412e-05,0.00013345745,6.441824e-05,5.2694395e-05
0.9999902,5.907672e-07,2.1915913e-07,3.762915e-06,7.099639e-07,4.745264e-07,1.0897616e-06,6.1485514e-07,4.4777673e-07,6.958808e-07,7.2669417e-07,4.0583785e-07
0.99998665,7.5936657e-07,2.7981156e-07,6.185567e-06,7.891089e-07,4.969131e-07,1.1711447e-06,6.5636965e-07,5.5458304e-07,1.1315877e-06,8.468196e-07,5.132093e-07
0.9999931,5.635532e-07,2.0053754e-07,1.8457224e-06,6.093888e-07,3.47844e-07,8.659848e-07,5.488211e-07,4.0589669e-07,5.762495e-07,6.2426136e-07,3.7109925e-07
0.9998838,1.7229447e-06,9.4717103e-07,9.721446e-05,1.9925626e-06,1.8959352e-06,3.1498896e-06,1.8473925e-06,1.1864788e-06,2.7721119e-06,2.3710677e-06,1.242004e-06
0.9990263,2.5532856e-06,1.9161746e-06,0.0009345252,2.9177297e-06,3.5401938e-06,6.0793022e-06,3.0481583e-06,2.330636e-06,6.6400225e-06,7.783002e-06,2.3518069e-06
0.71320695,8.1567385e-05,0.00012921172,7.693344e-05,0.00012037093,9.374785e-05,0.00017398037,0.28523204,0.00033636505,0.00018785175,0.0001172142,0.00024374199
0.99878985,2.4451687e-05,1.8207153e-05,3.2491364e-05,3.6358353e-05,9.488488e-06,7.2262206e-05,3.773272e-05,2.5570953e-05,0.000852392,8.498845e-05,1.6159713e-05
0.66500807,5.7880025e-05,0.000111249625,0.33225188,0.00016968817,0.000108771135,0.00059843156,5.5970722e-05,5.7017034e-05,0.0006143691,0.00088741374,7.937175e-05
0.9963953,1.4119792e-05,1.4887978e-05,1.6068845e-05,2.864177e-05,1.29972705e-05,1.3553719e-05,0.0034271313,2.955809e-05,2.7394493e-05,9.611979e-06,1.0823553e-05
0.9996,2.519749e-06,1.7505886e-06,0.00036184213,3.6090812e-06,3.6689205e-06,6.6203197e-06,1.97045e-06,2.0695347e-06,5.289653e-06,8.503424e-06,2.1631195e-06
2.2939837e-06,3.8776264e-07,3.5956684e-06,0.9999821,5.2077945e-07,2.0128386e-06,1.2663435e-06,1.2948888e-06,6.921106e-07,2.1454914e-06,3.0369717e-06,5.507341e-07
0.9997391,4.7611757e-06,1.4662775e-06,0.00021475431,3.6325584e-06,3.0052654e-06,1.324792e-05,2.0773552e-06,2.0110774e-06,4.988009e-06,8.043566e-06,3.09263e-06
0.06701401,1.7926388e-05,3.2757856e-05,0.9325503,1.919025e-05,2.5143545e-05,8.237728e-05,1.8478613e-05,1.535759e-05,7.436016e-05,0.00012809988,2.1967911e-05
2.8039397e-06,4.927146e-07,7.3873057e-06,0.99995875,1.005949e-06,3.8909916e-06,3.8364183e-06,1.5614686e-06,1.0258151e-06,8.439521e-06,9.570054e-06,1.146046e-06
6.131383e-06,1.5003048e-06,7.20819e-06,2.333894e-06,0.9999478,3.802222e-06,3.528554e-06,2.6264759e-06,1.6953243e-06,7.5968946e-06,1.0831625e-05,4.9439213e-06
0.00963278,2.1351576e-05,0.00011227881,2.3547736e-05,0.9897059,0.00014102539,6.210206e-05,6.171793e-05,7.6336255e-06,6.057935e-05,0.00015696972,1.4309214e-05
0.9999279,2.1370518e-06,9.006789e-07,4.641213e-05,2.5574138e-06,1.9190181e-06,6.454119e-06,1.2214551e-06,1.1792156e-06,2.6396744e-06,5.0673025e-06,1.6403357e-06
0.98634756,1.627176e-05,4.9171525e-05,6.1760205e-05,0.013026432,3.126928e-05,0.00013386236,3.3938628e-05,2.1741404e-05,4.8855778e-05,0.00021534605,1.3853841e-05
0.0047680577,0.00075351034,0.014969396,0.0018125375,0.82762456,0.00053557614,0.0704485,0.00034111927,0.0003600008,0.013162828,0.064421155,0.0008028404
0.001160232,1.9526237e-06,9.295391e-06,0.99873143,4.4216417e-06,6.315662e-06,1.39176855e-05,4.6297064e-06,3.1485677e-06,2.6636224e-05,3.440097e-05,3.5897947e-06
0.99985445,1.3798659e-06,1.9738654e-06,2.8876445e-06,0.00012167756,2.6662194e-06,3.8491926e-06,2.7007939e-06,1.5058769e-06,1.5602429e-06,4.187182e-06,1.04106e-06
5.1349766e-06,1.873869e-06,1.064804e-05,3.1584395e-06,0.99992037,5.8496153e-06,4.601506e-06,2.766606e-06,2.2119407e-06,1.1483745e-05,2.1653848e-05,1.0183663e-05
1.067532e-05,1.2061816e-05,7.7285156e-05,6.296384e-06,0.00021378165,6.447522e-05,0.0007640782,0.0004668924,8.344438e-05,0.00030970218,0.00031036034,0.9976809
5.2162627e-06,9.265846e-07,5.0199583e-06,0.99996316,7.196428e-07,2.7240642e-06,5.469084e-06,1.6133359e-06,1.4099775e-06,7.4760574e-06,5.2830433e-06,7.999597e-07
0.99997807,5.44203e-07,4.419245e-07,7.8720046e-07,3.3898993e-06,1.2840374e-06,2.3857017e-06,9.470053e-06,8.4489164e-07,9.3906624e-07,1.1886306e-06,6.4461295e-07
0.9999949,6.069649e-07,1.5392705e-07,6.9537253e-07,5.185307e-07,3.7236586e-07,7.6593466e-07,4.3587153e-07,4.3442324e-07,3.9726845e-07,4.4089632e-07,3.6180643e-07
5.9604467e-06,9.133474e-06,2.6905438e-05,4.971048e-06,5.4346954e-05,4.947804e-05,0.00019147285,0.000106445455,4.6001584e-05,8.349663e-05,4.0652507e-05,0.99938107
8.241581e-06,4.650405e-06,1.3718159e-05,0.99979836,2.2452637e-06,1.1204414e-05,6.64439e-05,4.3645655e-06,9.221343e-06,6.373038e-05,1.3007553e-05,4.93128e-06
0.9999902,9.288693e-07,2.974689e-07,3.077052e-07,1.6820806e-06,7.607269e-07,1.3822768e-06,9.012154e-07,9.906527e-07,8.570556e-07,7.9452525e-07,8.6806847e-07
0.9999926,8.396282e-07,1.9896946e-07,1.1555562e-06,7.200285e-07,5.3725495e-07,1.1934786e-06,4.823437e-07,5.210462e-07,6.254905e-07,6.4998056e-07,4.7831725e-07
2.0445468e-06,6.0824726e-07,2.6598257e-06,0.99997973,5.989869e-07,2.7713097e-06,2.3353512e-06,1.5906403e-06,8.531616e-07,3.4442867e-06,2.7689903e-06,5.748279e-07
2.0447058e-06,1.1288168e-06,5.265403e-06,0.9999554,1.2718322e-06,3.7024238e-06,9.270367e-06,2.002738e-06,1.6626717e-06,1.1238152e-05,5.825619e-06,1.1119852e-06
0.99999356,7.9653086e-07,1.5056935e-07,1.0081056e-06,5.5333265e-07,4.2179678e-07,1.1601808e-06,4.5203882e-07,5.1260434e-07,4.5064036e-07,4.6940676e-07,4.104904e-07
0.9999913,1.1579795e-06,2.3579285e-07,1.5096521e-06,7.5650047e-07,4.759028e-07,1.2332802e-06,7.3831404e-07,6.10819e-07,6.7611114e-07,5.837577e-07,6.65167e-07
0.9999492,9.102851e-07,7.699973e-07,1.2533776e-06,8.6118625e-06,1.4516866e-06,3.754459e-06,2.8207978e-05,1.3199516e-06,1.6917251e-06,1.8856205e-06,9.424133e-07
0.9999888,1.0188883e-06,3.189758e-07,4.119587e-07,1.966541e-06,7.810121e-07,1.8137198e-06,1.0157836e-06,1.2143896e-06,1.009721e-06,8.356915e-07,8.1858104e-07
0.99999344,7.5649996e-07,1.6483068e-07,1.1335353e-06,5.682741e-07,4.2766018e-07,1.1713962e-06,4.714538e-07,4.8233767e-07,4.6570935e-07,5.1598306e-07,3.9784797e-07
4.380065e-06,7.7080244e-07,5.5282944e-06,0.9999691,6.624353e-07,3.1673142e-06,3.081132e-06,1.5397441e-06,1.1355115e-06,4.7615763e-06,4.9819105e-06,6.091801e-07
0.99999475,6.292918e-07,1.3611415e-07,8.389105e-07,5.137766e-07,3.7198603e-07,7.6201485e-07,4.2366347e-07,4.693106e-07,4.007693e-07,4.3236858e-07,3.154949e-07
0.9999926,7.778796e-07,1.5390984e-07,1.3834617e-06,6.208176e-07,5.0050886e-07,1.1405231e-06,4.6172573e-07,5.3772396e-07,5.603418e-07,5.7856084e-07,4.1898957e-07
0.99999154,1.0365948e-06,2.1375803e-07,2.1328897e-06,5.915657e-07,4.0252002e-07,9.54354e-07,8.008602e-07,5.410391e-07,6.148389e-07,4.955526e-07,5.4781e-07
3.3234235e-06,5.101225e-07,2.6003113e-06,0.99998105,5.056196e-07,2.587591e-06,1.5955329e-06,1.5968604e-06,7.225309e-07,2.456442e-06,2.6117164e-06,4.7379535e-07
0.9930634,0.0066736448,0.00010145791,7.970053e-06,6.574799e-05,3.9120264e-06,2.409485e-05,1.612598e-05,1.4235661e-05,1.467702e-05,6.6755124e-06,8.157299e-06
0.9999789,4.522131e-06,9.922366e-07,7.506796e-06,1.0749004e-06,6.112333e-07,2.0880618e-06,7.730841e-07,7.5869616e-07,8.77166e-07,1.2471229e-06,7.9495663e-07
0.9999658,9.796921e-06,4.582367e-06,1.1855094e-06,3.3226088e-06,5.558475e-07,3.870937e-06,2.634124e-06,1.7361235e-06,2.3400426e-06,3.1829888e-06,9.011332e-07
4.473227e-06,1.2575116e-06,7.429015e-06,0.9999471,1.1074917e-06,3.724818e-06,1.0335179e-05,1.9598915e-06,1.6812976e-06,1.1747702e-05,8.342866e-06,9.0491324e-07
0.9999896,1.0654196e-06,3.2494484e-07,3.7520872e-06,7.01262e-07,4.6319698e-07,1.2411775e-06,5.0054746e-07,5.430195e-07,5.2347673e-07,8.0226295e-07,4.7317445e-07
2.6938733e-06,5.506573e-07,2.7619442e-06,0.9999801,6.413233e-07,2.5039237e-06,2.1198525e-06,1.7629859e-06,7.1087743e-07,2.9109194e-06,2.8035531e-06,4.819666e-07
2.0672405e-06,1.0944992e-06,1.9457411e-06,3.10596e-06,3.2898026e-06,0.99996984,3.927066e-06,3.4475026e-06,3.973523e-06,3.2456444e-06,1.8477489e-06,2.3126793e-06
7.664087e-07,4.350695e-07,6.0284526e-07,1.268949e-06,1.1352903e-06,0.9999908,1.1741613e-06,9.235366e-07,9.596679e-07,4.5355716e-07,6.894144e-07,6.79741e-07
2.615173e-06,6.830849e-07,5.9828517e-06,0.99997044,6.1493677e-07,3.3269873e-06,3.860503e-06,1.4082877e-06,1.0318693e-06,4.8194383e-06,4.6190426e-06,5.9252153e-07
0.99999416,6.3071417e-07,1.4866193e-07,1.0532339e-06,5.3421223e-07,3.6850363e-07,9.2687674e-07,4.4796428e-07,4.3573905e-07,4.4405536e-07,4.8293407e-07,3.6329047e-07
0.9997024,2.2002207e-06,2.0681662e-06,2.723733e-06,9.220573e-06,3.5968608e-06,7.1670115e-06,0.00025702835,1.8893323e-06,4.579824e-06,4.6030486e-06,2.5997033e-06
0.9999938,5.9941937e-07,1.5772014e-07,1.480256e-06,4.7232479e-07,3.7624528e-07,9.873645e-07,4.5901302e-07,4.4270254e-07,4.7546712e-07,4.914094e-07,3.5325158e-07
0.9999895,5.3668384e-07,3.006501e-07,3.5484172e-07,1.4397923e-06,4.6958755e-07,1.6696677e-06,3.095553e-06,5.404203e-07,6.328296e-07,7.8324206e-07,4.5531652e-07
