0,1,2,3,4,5,6,7,8,9,10,11
1.5138227e-05,9.208035e-06,2.0486532e-05,7.0607666e-06,0.00011192593,7.4236304e-06,4.442084e-05,0.99969983,1.5622103e-05,1.3268249e-05,4.509127e-06,5.1154708e-05
2.1998281e-05,9.717322e-07,1.7822441e-06,6.025759e-06,1.3167588e-06,0.999944,4.2332877e-06,6.237514e-06,5.1071625e-06,2.2862152e-06,3.4235159e-06,2.6095306e-06
6.1225096e-06,5.11298e-07,1.1252317e-06,2.809657e-06,7.9121105e-07,0.99997675,2.8197364e-06,1.7644333e-06,2.0354864e-06,1.3043758e-06,2.430116e-06,1.4993269e-06
0.00042492064,2.2766182e-05,0.99939823,2.1013711e-05,1.8996423e-05,1.2992839e-05,2.1225233e-05,1.7273593e-05,2.2367614e-05,7.068323e-06,1.5796933e-05,1.7431616e-05
2.7732927e-05,1.1980179e-05,0.99987626,7.5657617e-06,1.4334419e-05,8.6535e-06,1.1164188e-05,7.797882e-06,1.1155759e-05,3.058372e-06,7.2026032e-06,1.3142791e-05
4.7362126e-05,1.5634407e-05,4.0637082e-05,1.14392715e-05,0.0003732877,8.16571e-06,0.00013512741,0.99920565,1.5365107e-05,2.9140918e-05,6.243653e-06,0.00011192578
0.0006784998,5.1733796e-06,5.774196e-06,0.9992329,4.1781827e-06,7.728621e-06,9.985425e-06,9.929076e-06,6.8953104e-06,9.46406e-06,1.589485e-05,1.3749537e-05
4.010594e-05,1.2990192e-05,2.3849048e-05,1.3499202e-05,0.00037251474,7.799911e-06,9.982059e-05,0.9992861,2.1788199e-05,2.4307325e-05,6.0965613e-06,9.111123e-05
6.665509e-05,2.9384203e-06,3.8253966e-06,0.99988174,3.1950074e-06,4.9332434e-06,5.1711436e-06,6.360421e-06,2.46687e-06,5.3868857e-06,8.7287735e-06,8.679697e-06
3.300651e-05,2.6598566e-06,3.7163247e-06,0.9999207,2.5722254e-06,4.9964615e-06,4.541462e-06,5.5249698e-06,2.7862086e-06,4.693079e-06,7.5314133e-06,7.3906044e-06
6.4071196e-06,2.2326487e-06,4.546917e-06,0.999948,2.7345384e-06,6.6466746e-06,3.755271e-06,5.567239e-06,1.798043e-06,3.1081354e-06,7.827807e-06,7.1574123e-06
0.0005862799,2.1142093e-06,3.2327528e-06,0.99934894,3.8302596e-06,6.508598e-06,5.2465953e-06,7.0913015e-06,5.69839e-06,5.888552e-06,1.4562665e-05,1.0629104e-05
0.0001082038,1.5801922e-06,1.7029618e-06,0.99985266,2.1357175e-06,4.4818403e-06,3.163338e-06,5.4944862e-06,3.0775839e-06,3.311456e-06,9.086756e-06,5.0061567e-06
0.98909956,9.634638e-06,8.056401e-06,0.010644516,3.1932217e-05,9.144608e-06,1.29613e-05,2.2299702e-05,3.9014296e-05,3.4952816e-05,6.194894e-05,2.59083e-05
0.0002684379,1.3365488e-05,3.3437293e-05,2.5429357e-05,0.0022799536,2.417137e-05,0.00043126327,0.9962352,4.4810447e-05,0.00017443798,2.2034199e-05,0.0004474669
0.008008569,9.972091e-06,1.3481962e-05,0.9913356,4.6967718e-05,5.820057e-05,4.5156135e-05,9.271077e-05,6.412597e-05,6.785848e-05,0.00018804493,6.950414e-05
0.0006640789,4.3184504e-05,0.00016858985,6.347463e-05,0.012628159,0.0002726933,0.0018991628,0.98127663,0.0002940015,0.00049013854,8.5685235e-05,0.0021143435
0.00013477886,2.5425e-06,2.9552389e-06,0.9998147,3.2740757e-06,5.023317e-06,4.611743e-06,5.9490253e-06,2.3572682e-06,5.2223318e-06,7.948393e-06,1.0557583e-05
0.9999527,2.5521074e-06,3.016337e-06,1.9009763e-06,1.7908493e-05,4.3996587e-07,2.0214413e-06,8.027541e-06,2.8193485e-06,4.6851164e-06,2.267308e-06,1.8159388e-06
0.99998295,7.20253e-07,1.4491102e-06,4.187293e-06,1.6858166e-06,7.6893133e-07,1.3517887e-06,1.4678959e-06,1.8736379e-06,1.31731e-06,1.1171562e-06,1.3183418e-06
5.5683554e-06,2.0787252e-06,2.4056303e-06,0.9999597,2.0124287e-06,6.301156e-06,2.7791014e-06,3.9099104e-06,1.0879029e-06,2.5541435e-06,5.4800917e-06,6.2148642e-06
0.9999733,1.4134033e-06,2.0981186e-06,9.68427e-06,2.3474965e-06,8.9065327e-07,1.3368224e-06,1.5276777e-06,2.4142632e-06,1.8371196e-06,1.6372359e-06,1.5913265e-06
0.9999633,1.631784e-06,4.3327773e-06,1.1556606e-05,3.2268308e-06,2.4335666e-06,2.2384606e-06,2.882805e-06,2.4386823e-06,1.7904797e-06,2.1200758e-06,2.2042461e-06
0.9998652,5.020639e-06,4.3499845e-06,2.6480234e-06,0.000102537975,5.3698005e-07,2.3291586e-06,4.1783555e-06,3.2802764e-06,3.5849014e-06,3.0054007e-06,3.381561e-06
0.999956,1.1090035e-06,1.1295326e-06,2.6397149e-05,2.780942e-06,1.0649044e-06,1.5863881e-06,1.7775228e-06,2.5946629e-06,1.896291e-06,1.7833775e-06,2.0367431e-06
0.00026357253,2.4898322e-06,2.9460252e-06,0.9996809,3.6429867e-06,4.607073e-06,6.1393525e-06,4.8855036e-06,3.129037e-06,5.795038e-06,1.0480836e-05,1.13261e-05
0.99997914,8.662998e-07,1.5603572e-06,4.887008e-06,1.663236e-06,7.7941297e-07,1.7553625e-06,1.67354e-06,2.6835196e-06,1.5867365e-06,1.6029788e-06,1.7883425e-06
0.99995685,1.0840286e-06,3.1281281e-06,1.924472e-05,2.9698629e-06,2.1014903e-06,2.1727299e-06,3.8805897e-06,2.6264945e-06,1.9148215e-06,1.9359338e-06,2.0989887e-06
7.5746166e-06,1.3474289e-06,3.823062e-06,0.9999578,2.430976e-06,4.5782203e-06,2.8508318e-06,3.972865e-06,1.3174389e-06,2.6269179e-06,5.801997e-06,5.915026e-06
7.5633696e-05,2.3595117e-06,2.8959173e-06,0.99987614,2.9012801e-06,4.9645587e-06,5.0475073e-06,4.7764006e-06,2.616922e-06,6.079996e-06,8.234868e-06,8.402847e-06
0.00083178125,0.00012909777,0.00018220625,7.843727e-05,0.0659388,5.280069e-05,0.0013975268,0.92967653,0.00013448429,0.0002582937,0.00012488491,0.0011951379
7.209295e-06,2.061371e-06,2.6953044e-06,0.9999542,1.9563236e-06,6.2409877e-06,3.1817988e-06,4.1243566e-06,2.1136448e-06,4.5008815e-06,6.1589435e-06,5.4996267e-06
0.99995065,3.350841e-06,3.459672e-06,1.7820903e-05,4.7071776e-06,2.256524e-06,2.3780042e-06,1.8784204e-06,4.5290594e-06,3.5702053e-06,3.2023356e-06,2.3037442e-06
0.00030168632,6.770826e-05,8.1201026e-05,3.785519e-05,0.0064510917,2.4745035e-05,0.0004290269,0.9920942,8.213791e-05,0.00010980193,3.48199e-05,0.00028570252
0.9998357,4.097336e-06,3.7079024e-06,0.00011774338,8.448605e-06,2.5984982e-06,4.0346476e-06,3.1407906e-06,6.8704226e-06,5.5786822e-06,4.2448355e-06,3.6674835e-06
0.041460138,0.00017214198,6.858484e-05,9.5990064e-05,0.0010418525,1.903993e-05,0.0006168514,0.9555577,0.00021488669,0.00043693825,3.9989012e-05,0.00027592183
0.00046496396,2.4167211e-06,3.4701493e-06,0.9994822,2.8182883e-06,3.2796454e-06,4.8943293e-06,6.2808845e-06,4.0630516e-06,5.5883647e-06,9.214349e-06,1.0745433e-05
0.016177649,6.776232e-06,9.367042e-06,0.9836638,8.666537e-06,1.6008265e-05,2.2085129e-05,1.6324935e-05,1.42987765e-05,1.3341227e-05,1.8067401e-05,3.370507e-05
0.0023205902,2.6458698e-05,3.36353e-05,1.9489802e-05,0.0004501328,6.142314e-06,0.00010048764,0.996912,2.7558492e-05,4.357807e-05,1.3619784e-05,4.627669e-05
7.351066e-05,9.624456e-06,1.5547172e-05,9.038408e-06,0.00040293677,5.226771e-06,0.00010561939,0.9992312,1.613194e-05,3.468406e-05,5.6400886e-06,9.090332e-05
0.95451844,0.00028121148,4.5488756e-05,0.00013666833,0.0006586381,1.5635493e-05,0.00062045327,0.041378487,0.0005541813,0.0011181203,0.00019331808,0.0004794921
0.0004727713,2.4399158e-06,2.7005447e-06,0.9994753,2.1559015e-06,4.1328244e-06,5.700867e-06,5.6101603e-06,4.161371e-06,6.7187425e-06,8.498002e-06,9.884589e-06
0.006385258,5.1734646e-06,6.420809e-06,0.9934976,5.0397502e-06,1.0677855e-05,1.4386408e-05,1.0361154e-05,1.2149014e-05,1.2681658e-05,1.9346811e-05,2.0946338e-05
0.00021360372,2.54997e-05,3.773956e-05,2.0921101e-05,0.00027506158,5.6718686e-06,0.00014778721,0.99894327,5.097895e-05,0.0001187028,1.671353e-05,0.00014408327
0.00015238253,1.1336961e-05,2.4498511e-05,1.3835641e-05,0.00079241727,6.2568656e-06,0.00016172905,0.9985661,2.1313173e-05,7.0405724e-05,9.660547e-06,0.00017019859
3.1063635e-05,1.6180627e-06,1.8650449e-06,0.9999409,1.2854243e-06,2.4560575e-06,2.5991285e-06,3.9206648e-06,1.651478e-06,2.456852e-06,4.4138683e-06,5.5825053e-06
1.671845e-05,1.7412917e-06,1.6682446e-06,0.9999542,1.2999591e-06,3.2622174e-06,2.7498227e-06,3.7850036e-06,1.6673094e-06,2.817332e-06,4.5908746e-06,5.330177e-06
0.99985874,1.4602831e-06,2.249566e-06,0.00011091633,4.8064253e-06,2.9535463e-06,2.6072512e-06,5.105675e-06,3.3014835e-06,2.629066e-06,2.6309147e-06,2.521993e-06
0.9999449,1.8845642e-06,3.3508059e-06,3.1751777e-05,2.5895565e-06,6.945001e-07,1.8314034e-06,2.7322776e-06,4.8354514e-06,2.4633416e-06,1.3223574e-06,1.5797806e-06
0.56276786,2.6589049e-05,2.2296255e-05,0.43669444,7.3304946e-05,2.483563e-05,3.7178626e-05,4.2191343e-05,5.7721885e-05,7.801195e-05,7.225316e-05,0.00010333535
0.96300817,1.2801873e-05,1.4826037e-05,0.036723714,2.241957e-05,2.3795035e-05,3.1774143e-05,2.6903483e-05,3.5758683e-05,2.6998352e-05,3.5863017e-05,3.7141363e-05
0.00014166838,1.7794921e-06,2.2185625e-06,0.99982256,1.7864755e-06,3.843219e-06,4.7016356e-06,4.311304e-06,2.2706806e-06,3.2880948e-06,4.831979e-06,6.7351925e-06
0.99987864,1.1486459e-06,3.7876532e-06,8.9536945e-05,4.932151e-06,1.7554422e-06,3.0369472e-06,5.847686e-06,3.7448897e-06,2.4039034e-06,2.7846622e-06,2.5186446e-06
5.805345e-06,1.5452121e-06,2.5379652e-06,0.99996734,1.5983712e-06,4.5833754e-06,2.4748078e-06,2.9599298e-06,1.1547537e-06,2.0156479e-06,3.81466e-06,4.2236356e-06
0.99998045,1.1625102e-06,1.3552835e-06,5.584814e-06,2.169648e-06,6.7188665e-07,1.1744391e-06,1.0992233e-06,1.9081217e-06,1.5313616e-06,1.8117702e-06,1.1188455e-06
0.00047444407,1.0900615e-05,1.1947062e-05,1.0118764e-05,0.00026200077,2.6736784e-06,5.884556e-05,0.999097,1.2017993e-05,2.7326998e-05,6.3335506e-06,2.6386473e-05
8.224628e-05,7.5699522e-06,9.703433e-06,7.03594e-06,0.00016991161,1.9491445e-06,4.7607988e-05,0.9995946,1.1591888e-05,2.9900479e-05,5.092103e-06,3.2821215e-05
0.99546427,4.499457e-06,1.3006381e-05,0.0043114806,4.3728658e-05,5.061322e-06,2.3634697e-05,3.2032804e-05,3.810133e-05,2.0220281e-05,2.216464e-05,2.1860189e-05
0.00014651018,2.032066e-06,3.0155281e-06,0.9998104,2.9476296e-06,3.841443e-06,4.3887353e-06,5.1277375e-06,2.3439625e-06,4.7428703e-06,6.3829416e-06,8.071896e-06
0.898771,0.00018901484,0.00010552545,0.0001207855,0.01868024,2.8750836e-05,0.00059253094,0.08047869,0.00013668502,0.00035273662,0.00021917826,0.00032492596
0.000109799264,9.406109e-06,1.2594185e-05,8.983859e-06,0.00031147388,3.6946767e-06,6.8418856e-05,0.9993611,1.0792337e-05,4.7028974e-05,4.4764934e-06,5.2012318e-05
0.00013568248,9.519595e-06,1.3546844e-05,9.798754e-06,0.00034986952,3.1551363e-06,7.555087e-05,0.9992748,1.2062655e-05,5.6775643e-05,5.744169e-06,5.343761e-05
0.95650464,9.53634e-06,1.3742942e-05,0.043324128,2.2141086e-05,1.0013299e-05,1.1289875e-05,1.6960043e-05,1.80589e-05,2.0618168e-05,2.795977e-05,2.085896e-05
0.99996495,6.815351e-07,7.878473e-07,2.1802396e-05,2.052971e-06,5.856102e-07,1.3342855e-06,1.0457867e-06,1.9716808e-06,1.6716373e-06,1.980087e-06,9.1718965e-07
0.99988234,4.8683055e-06,3.362533e-06,2.947091e-06,1.8313805e-05,5.5845345e-07,4.7052313e-06,6.627753e-05,4.0293903e-06,7.4289596e-06,2.8189486e-06,2.2189133e-06
0.0001389506,1.8698363e-06,1.959026e-06,0.999824,2.304109e-06,3.158828e-06,3.7506966e-06,5.579458e-06,2.0506855e-06,3.6201222e-06,6.5562576e-06,6.30458e-06
6.992915e-06,1.3998306e-06,1.8512511e-06,0.9999666,1.3843774e-06,4.3415066e-06,2.1460087e-06,3.6354577e-06,1.1760358e-06,2.2386962e-06,4.27968e-06,3.89482e-06
0.08541169,6.5825305e-05,0.00010287588,0.00017669369,0.0050855572,7.3831594e-05,0.0005681235,0.0014749563,0.00023503,0.90505236,0.00066249084,0.001090625
0.9325217,7.178638e-06,1.1002265e-05,0.06716477,4.3611104e-05,1.7878938e-05,3.0656367e-05,2.9439967e-05,4.235948e-05,3.7796326e-05,4.8969632e-05,4.4418273e-05
0.99986887,1.8073798e-06,1.830831e-06,6.6822477e-06,3.337847e-05,8.680409e-07,4.0520176e-06,6.380403e-05,5.114006e-06,4.995107e-06,5.5326445e-06,3.1651819e-06
0.99992275,7.01181e-07,9.028604e-07,6.123998e-05,3.444215e-06,6.422107e-07,1.035885e-06,1.1968922e-06,2.7285118e-06,1.5947858e-06,2.3738025e-06,1.2621185e-06
0.3873946,0.00011263251,0.00012486844,0.0002342781,0.0072719664,3.317563e-05,0.0007268863,0.6029986,0.00026612447,0.000342456,0.00017015664,0.00032424103
0.015364446,7.370317e-05,1.707429e-05,0.000106151696,0.00018640618,2.170791e-05,5.7512087e-05,5.085099e-05,0.00012711833,0.9837879,7.79961e-05,0.00012908506
0.0016181379,3.851323e-05,2.6377047e-05,0.001498433,9.632804e-05,5.143211e-05,0.000115305615,7.148477e-05,0.00017651544,0.99605966,0.0001084967,0.00013924771
0.9902468,3.7988695e-05,1.2701426e-05,0.000119620505,6.195635e-05,9.683704e-06,2.9787372e-05,2.3508086e-05,7.530598e-05,0.009315922,3.3629265e-05,3.3175656e-05
0.999979,1.5607097e-06,9.338569e-07,8.004665e-06,1.6679694e-06,5.2147914e-07,7.957144e-07,1.0197824e-06,1.7191072e-06,2.6888551e-06,1.0167117e-06,8.9839665e-07
0.9936401,2.8688422e-05,8.3313325e-06,6.844321e-05,6.0967668e-05,5.8098376e-06,2.393444e-05,2.0294287e-05,5.3055926e-05,0.0060290573,3.2266922e-05,2.9120447e-05
0.00025003965,2.0530388e-06,2.6699079e-06,0.99970526,2.6468072e-06,4.653201e-06,3.6615256e-06,6.306844e-06,3.0966569e-06,3.6737815e-06,6.39706e-06,9.437036e-06
0.00075867586,2.9600412e-06,3.1315355e-06,0.9991642,4.450584e-06,5.0154304e-06,6.116403e-06,8.353509e-06,4.775718e-06,1.7748684e-05,1.0406783e-05,1.4260679e-05
0.9910754,8.300806e-06,7.225028e-06,0.008787352,1.2366067e-05,1.509067e-05,1.43090765e-05,1.2911033e-05,2.2388083e-05,1.3016219e-05,1.6165412e-05,1.5613967e-05
0.9999558,1.2653577e-06,9.1740696e-07,3.133241e-05,1.5957056e-06,7.0427154e-07,1.0461441e-06,1.4775201e-06,2.0657096e-06,1.1820385e-06,1.4240645e-06,1.2217374e-06
0.32004294,2.3664255e-05,2.4124847e-05,0.67939144,3.9237482e-05,7.058283e-05,6.738125e-05,6.1817416e-05,5.5399723e-05,5.8765138e-05,7.103886e-05,9.357654e-05
0.999926,1.3889256e-06,1.8161448e-06,5.708019e-06,2.875859e-05,1.0097048e-06,2.5204408e-06,1.7670085e-05,4.7407184e-06,3.2727417e-06,4.4146236e-06,2.9060134e-06
0.99596775,1.2422394e-05,1.4943853e-05,0.000116507836,0.00016334857,3.6511221e-06,3.6464437e-05,9.568221e-05,4.0924042e-05,0.0034354166,5.3326778e-05,5.9437698e-05
0.7821486,1.6546299e-05,2.6326477e-05,0.21743067,4.3164528e-05,3.2459728e-05,3.7343427e-05,4.964972e-05,5.386872e-05,3.6533584e-05,4.8446655e-05,7.6381075e-05
0.9776054,6.5032214e-06,9.463621e-06,0.02222888,1.8946503e-05,1.605981e-05,1.1617617e-05,1.7688299e-05,2.9237342e-05,1.3798342e-05,2.538322e-05,1.6859582e-05
0.9988035,7.2123526e-06,1.0401845e-05,6.5509805e-05,0.00014557736,5.169318e-06,3.3712073e-05,0.0008380003,2.6758988e-05,1.9785371e-05,1.8833494e-05,2.5626965e-05
0.9985166,2.1865335e-06,2.1383282e-06,0.001416122,1.2203671e-05,4.0521372e-06,3.8051899e-06,6.063946e-06,1.1091422e-05,8.680041e-06,1.0373947e-05,6.6379575e-06
0.99994445,2.1156952e-06,1.2334999e-06,3.1716507e-05,4.13521e-06,1.486515e-06,1.4979923e-06,2.1580224e-06,2.848951e-06,4.924222e-06,1.9575346e-06,1.5394462e-06
0.99989045,1.9340928e-06,1.4366474e-06,8.633357e-05,3.5312903e-06,1.6914047e-06,2.2244124e-06,3.1961965e-06,3.204929e-06,2.0189536e-06,1.8285655e-06,2.0981047e-06
2.8534918e-05,1.2283012e-06,1.6954145e-06,0.9999467,1.4884375e-06,3.4266677e-06,2.4529843e-06,3.0574793e-06,1.574004e-06,1.8633117e-06,3.5493197e-06,4.2517895e-06
0.0008585211,2.5225336e-06,3.5079604e-06,0.99907875,4.214811e-06,8.968567e-06,5.92068e-06,7.702547e-06,4.4369435e-06,5.6909957e-06,8.479915e-06,1.1321286e-05
0.9800345,4.2938755e-05,3.3129905e-05,4.2113064e-05,0.0027359389,6.5513163e-06,0.000140482,0.016600577,8.046979e-05,9.40841e-05,6.3860236e-05,0.00012537005
0.9248176,8.089675e-05,5.701206e-05,0.00017836256,0.0011433469,1.9582709e-05,0.00015768084,0.0005935312,0.00019737305,0.07220698,0.0002482907,0.00029936238
0.1363606,1.6225018e-05,2.0862364e-05,0.8632709,2.6858688e-05,3.3722157e-05,3.916363e-05,4.054779e-05,3.6580524e-05,3.5571666e-05,5.5636843e-05,6.3194566e-05
0.9999263,1.8246419e-06,1.3069459e-06,1.177358e-05,1.1753073e-05,7.343233e-07,3.4694967e-06,3.0063513e-05,3.8673115e-06,2.5725144e-06,3.2669925e-06,3.157299e-06
0.9670429,7.976978e-06,1.0584561e-05,0.03276892,1.8403869e-05,1.3461156e-05,2.0527947e-05,1.6243108e-05,2.8042457e-05,1.8756655e-05,3.1971267e-05,2.2105378e-05
6.076461e-06,1.2062279e-06,2.3660307e-06,0.9999678,1.6553084e-06,4.0344494e-06,2.1888113e-06,3.450209e-06,1.0012626e-06,2.3147156e-06,3.7949299e-06,4.2083107e-06
6.7855566e-05,1.813685e-06,2.468906e-06,0.9998933,2.356206e-06,3.0267302e-06,5.2029122e-06,4.075463e-06,1.8758172e-06,3.6391941e-06,6.8636273e-06,7.3363726e-06
1.3726093e-05,1.3732647e-06,1.8752248e-06,0.9999579,1.7963622e-06,4.572832e-06,3.014541e-06,2.9354426e-06,1.4557515e-06,2.6184441e-06,4.680805e-06,4.139898e-06
0.0007109987,4.057861e-06,8.368549e-06,0.9991339,2.0187474e-05,8.063788e-06,1.4521562e-05,1.4823093e-05,7.716338e-06,2.085992e-05,3.3825523e-05,2.2762591e-05
2.7975244e-05,1.6079255e-05,4.0766536e-06,2.1360086e-06,0.9999069,1.1204203e-06,8.583014e-06,7.670614e-06,6.502073e-06,4.7500457e-06,8.189212e-06,5.941976e-06
0.00794097,0.00020030457,4.3467466e-05,1.4225891e-05,0.99120903,1.1134533e-05,5.8037233e-05,0.00028492787,6.88035e-05,4.777734e-05,6.2915606e-05,5.8659232e-05
0.06301509,5.2055442e-05,9.9279125e-05,0.93433625,0.0005710676,7.0343136e-05,0.0001502051,0.00030691616,0.00014560821,0.00039019156,0.00038094237,0.00048210006
0.9730742,8.531848e-05,4.7208512e-05,1.7826495e-05,0.026050664,5.55256e-06,9.180762e-05,0.0003374984,5.379194e-05,0.00010533919,7.9937236e-05,5.0848328e-05
0.0024869854,0.00024260196,0.00051286444,0.00015719976,0.061691117,0.00017765057,0.006367129,0.89553684,0.00044127263,0.012061141,0.0005274542,0.019797888
0.033785522,1.5339314e-05,2.4025554e-05,0.9656949,0.00010457535,2.1125032e-05,5.5555865e-05,3.213659e-05,5.06468e-05,7.754856e-05,6.678967e-05,7.1847e-05
0.99970067,1.1516148e-05,6.970643e-06,4.170499e-06,0.00024156684,7.373487e-07,2.0371358e-06,8.437334e-06,6.9933753e-06,7.28667e-06,6.002191e-06,3.7273785e-06
5.8979595e-06,1.1007736e-05,3.9381384e-06,2.4426959e-06,0.9999131,1.7142006e-06,1.0844749e-05,7.348884e-06,6.567625e-06,1.6408645e-05,9.890825e-06,1.079033e-05
0.0011895691,0.000110733876,0.0005366202,6.531903e-05,0.000640537,0.00011174818,0.00040142445,0.013757458,0.00020438623,0.002320908,0.0003138667,0.9803474
0.0015733157,5.06671e-06,8.040578e-06,0.9982685,1.4974189e-05,9.402646e-06,1.4280898e-05,2.2909711e-05,8.328035e-06,1.9521925e-05,3.0243991e-05,2.5319567e-05
0.9999827,1.0284767e-06,1.6779808e-06,1.604612e-06,2.100006e-06,3.460461e-07,1.0807967e-06,3.5751546e-06,1.0881656e-06,2.216957e-06,1.5435553e-06,9.142699e-07
0.9999826,7.04324e-07,1.3834413e-06,4.5967263e-06,1.6793782e-06,6.7830365e-07,1.3472272e-06,1.2428674e-06,1.7377611e-06,1.43728e-06,1.4252548e-06,1.0242323e-06
3.3794062e-05,2.5141724e-05,0.00011280297,1.3287502e-05,6.7488254e-05,3.777446e-05,3.9035112e-05,0.00013459082,2.984603e-05,0.00013093374,4.498646e-05,0.9993304
0.020866366,0.00036373985,0.00037419543,0.001330694,0.00043690423,0.00011216103,0.00040623063,0.0012313583,0.0003337167,0.00396281,0.0014128804,0.96916896
0.9999807,1.9898769e-06,1.4751676e-06,2.1253313e-06,1.3531258e-06,4.6210877e-07,1.3153174e-06,1.6571904e-06,1.7786995e-06,2.5434194e-06,2.3168434e-06,2.4319568e-06
0.999974,1.5130722e-06,2.0618422e-06,5.480468e-06,2.1859898e-06,6.5828897e-07,1.5265967e-06,2.2555462e-06,2.0085786e-06,3.2182143e-06,1.9577976e-06,3.0448873e-06
9.813016e-06,2.0168736e-06,2.9704393e-06,0.9999573,2.0890923e-06,4.854335e-06,2.3795944e-06,4.4160674e-06,1.3020524e-06,2.6002672e-06,5.320321e-06,4.7887575e-06
0.0011456152,4.7901713e-06,6.7918963e-06,0.99871993,6.715829e-06,1.08457525e-05,1.1927938e-05,1.0758713e-05,1.3286694e-05,1.0695664e-05,2.3647632e-05,3.4983284e-05
0.9999809,1.3149012e-06,1.2432896e-06,6.8098757e-06,9.950559e-07,6.143594e-07,1.2785521e-06,9.1774416e-07,1.965009e-06,1.5726415e-06,1.4869038e-06,1.0924362e-06
0.9999597,1.2092981e-06,1.3790008e-06,2.4561004e-05,1.7107675e-06,1.2172275e-06,1.6588223e-06,1.6506305e-06,2.230236e-06,1.7916877e-06,1.6441231e-06,1.1552913e-06
0.9999832,1.3539773e-06,1.956789e-06,1.4397626e-06,2.8043532e-06,4.488022e-07,1.1382446e-06,2.5655409e-06,1.1107039e-06,1.6079583e-06,1.3913477e-06,9.0459565e-07
0.9999336,6.538767e-06,4.1610524e-06,4.038973e-06,5.501512e-06,6.425564e-07,2.6524633e-06,5.8234536e-06,3.9307374e-06,7.0322676e-06,7.598475e-06,1.8496363e-05
0.9999851,9.929347e-07,1.1677001e-06,4.772987e-06,9.858721e-07,5.879432e-07,9.825878e-07,8.4821255e-07,1.6073634e-06,1.3011452e-06,1.1069679e-06,7.733263e-07
0.0003885624,2.768215e-06,4.416248e-06,0.9995472,3.998577e-06,4.6871087e-06,6.1219107e-06,8.8109955e-06,3.1168133e-06,7.1171485e-06,1.3631376e-05,9.605352e-06
0.9999846,9.631929e-07,1.0908368e-06,3.7468265e-06,1.3360116e-06,5.0709474e-07,1.3365099e-06,1.0686013e-06,2.0697842e-06,1.1461883e-06,1.1810247e-06,1.0144976e-06
0.99998033,1.4389349e-06,8.195474e-07,5.101287e-06,1.8067351e-06,4.9024993e-07,1.0805808e-06,1.7855771e-06,2.2182778e-06,1.6915728e-06,1.6782553e-06,1.5892008e-06
0.9999734,7.9124686e-07,1.5507338e-06,1.3746833e-05,1.6544292e-06,1.0323704e-06,1.47414e-06,1.3898754e-06,1.7288355e-06,1.2025317e-06,1.2494457e-06,7.4510257e-07
1.0782203e-05,1.6711664e-06,3.3402982e-06,0.9999579,1.8489009e-06,4.7561225e-06,2.304018e-06,4.0382897e-06,1.3193213e-06,2.2661873e-06,5.016496e-06,4.820173e-06
0.999962,9.0750955e-06,3.5081127e-06,7.613557e-07,7.226836e-06,3.2401528e-07,1.488615e-06,4.3740647e-06,1.996127e-06,5.180681e-06,1.8970675e-06,2.2965444e-06
0.9999707,1.34663e-05,1.4960942e-06,2.425556e-06,2.4538224e-06,3.592465e-07,1.3027915e-06,1.392695e-06,1.9138035e-06,2.5585332e-06,1.2345986e-06,6.861917e-07
0.999879,5.8156074e-05,5.434684e-06,9.961545e-07,2.3940813e-05,4.909193e-07,2.8485174e-06,7.1907148e-06,4.402644e-06,9.1030415e-06,5.7505317e-06,2.7091846e-06
0.0010024597,4.290248e-06,6.0016764e-06,0.99889344,1.0754201e-05,5.7982866e-06,1.01945725e-05,1.3128345e-05,5.757934e-06,1.5965657e-05,1.901205e-05,1.320324e-05
0.9999684,8.441301e-06,4.6134073e-06,1.6809374e-06,3.96747e-06,5.736368e-07,1.4767077e-06,2.2691586e-06,1.743249e-06,4.171317e-06,1.6386979e-06,9.515211e-07
5.75639e-06,1.60149e-06,3.0451372e-06,0.99996734,1.9498991e-06,3.4841323e-06,2.12007e-06,2.9901885e-06,1.165939e-06,2.0221612e-06,4.8692023e-06,3.6673296e-06
4.1719657e-05,1.4318823e-06,1.5260823e-06,4.801324e-06,1.8982859e-06,0.999925,5.354757e-06,3.1054833e-06,4.9678324e-06,2.9997732e-06,5.1280217e-06,1.9833928e-06
3.4512366e-06,5.9569066e-07,8.765753e-07,2.5655438e-06,7.9188203e-07,0.99998236,2.3409093e-06,1.3573143e-06,1.45486e-06,1.0422353e-06,1.9898498e-06,1.2505668e-06
0.00036636824,2.5715337e-06,4.0781256e-06,0.9995784,3.0119231e-06,4.496153e-06,5.0029985e-06,7.559311e-06,2.8369404e-06,6.272444e-06,9.52464e-06,9.853665e-06
0.9999802,6.682587e-07,1.200024e-06,9.004877e-06,1.6381188e-06,6.424681e-07,8.253357e-07,7.931501e-07,1.4871664e-06,1.3239273e-06,1.2517669e-06,8.2401834e-07
0.99998975,8.3025867e-07,6.8780867e-07,9.217301e-07,1.8615589e-06,2.2999474e-07,6.616774e-07,1.4519808e-06,8.856806e-07,1.1143228e-06,8.771178e-07,6.6851936e-07
0.9999857,4.8592415e-07,1.1287198e-06,5.657804e-06,1.5402248e-06,5.3925163e-07,6.5873814e-07,6.534024e-07,1.1100332e-06,8.87263e-07,1.1376277e-06,6.2829065e-07
